3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,439.95848659916663,5,22.806138224799998,37.02644505830714
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,8287.808668083611,169,255.5693943782,22.026276754674516
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,63.031986164,13,1.6789758888000001,19.026347811406083
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,23.444198424,7,0.6477871848,19.73644496739651
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,47.98939253,17,1.3259765946,19.73615603506369
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,71.51000000000002,24,2.2652174384,22.626380310446084
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Melbourne,Victoria,69.82190519,30,1.9292506715999997,19.736445034693276
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,70.730892015,16,1.954355795,19.736332813446705
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,179.92,25,5.8780888264,23.336120920409073
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,355.0,8,11.640143193,23.420811253521126
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Melbourne,Victoria,74.468763165,30,1.983626176,19.02644518025144
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,152.53,28,4.9831705532,23.335786651806202
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,115.60116700000002,5,3.7768083919999995,23.33644503779101
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,298.0,4,8.234044879199999,19.736445060402684
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,113.009163,9,3.5797938623999994,22.62644504322185
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,243.0,5,6.4727966086,19.026445057613167
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,38.486179536,11,1.0634028454,19.736265593457894
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Sydney,New South Wales,61.157603617,13,1.6898355614,19.736309626502152
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,74.590051427,17,1.986841647,19.02629878716359
3-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,339.34732300000013,54,11.819783726800003,24.879237553319367
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,37.155418752,11,1.0266422292,19.736444982483935
3-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,400.713494,72,13.569496939600004,24.188099375560334
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,256.7199999999999,28,8.387175615,23.336084936896242
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,217.77217199999998,8,7.1148396578,23.33644505781942
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - QMS,MdNxlBScRbOo0jUmwJ7FZg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,3453.8599999999997,62,179.037820535,37.0264450571245
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,215.53408199999998,45,9.3621394734,31.026380695559787
3-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,422.57662000000005,66,13.8260536764,23.370324240844177
3-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - VIOOH AUS,M7l06dA9T32EXGVj5sL19A,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,598.1980305466667,42,18.4466464756,22.026445058601876
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,104.17000000000002,26,3.2997417963999993,22.62607685514063
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,124.0,4,3.4262468632,19.736445064516133
3-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Transit|Train Stations - oOh! Media,z7EAXSsVSLCV40GCCIa0PA,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,301.586658,7,9.5533675216,22.626445046517937
3-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,61.579327671,12,1.6402866200000001,19.026406170909947
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,62.903257289,11,1.675467066,19.025440677923047
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,EAVESDROP_LegalSuper_NeverSettle_OOH_Landscape_1920x1080_FINAL_REV.mp4,dtLerJevQJyxlwgWktJJMA,,Greater Sydney,New South Wales,67.335118353,9,1.8604435262,19.735440666093275
4-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,222.39237199999997,42,9.6597498774,31.025440661247146
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,3453.8430831563883,99,106.50139667999998,22.025443648840916
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,70.997701834,10,1.8910675854,19.02544062846179
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,216.52097983916664,3,11.223500176,37.025445968122476
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_STB_OOH_Static_1920x1080px.jpg,snuNB_01Q4Kos93MsLxbKQ,,Greater Sydney,New South Wales,52.77983096599999,9,1.4058233574,19.02544063937729
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Val Morgan,YL1KBw99QoSA6fV7nYQBkQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,117.58333702299998,18,3.1319047228000003,19.025440667349105
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,102.16000000000001,18,3.3375288310000006,23.33544601605325
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Melbourne,Victoria,65.65878947,16,1.7488623655999997,19.025440677226666
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,84.8,27,2.6860927562000003,22.625444375
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - VIOOH AUS,39bLfcP5Q9q9NcT0IGbYxg,,LEG0002_NeverSettle_OOH_Static_1920x1080px.jpg,XTXjP0shTHSYS5Z9KfL17A,,Greater Sydney,New South Wales,189.83248385000005,4,9.8400847888,37.025443956966896
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,40.893449086000004,6,1.1298703345999999,19.73544068886809
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,555.0,7,20.9456373924,26.957062281081082
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,73.51481,14,3.2662353654,31.73544570134916
4-Feb-26,Transit|Train Stations,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Transit|Train Stations - TorchMedia,Df5DRDLBRpeQoVLUK_LOxg,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,128.09685000000002,19,5.5639668462,31.02544701918899
4-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - Jolt AU,7a3PpWQARm0LDir1oGsOOw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,149.335172,30,6.486465323800001,31.025440657744042
4-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Urban Panels - Jolt AU,rpXJ2R1GQWmTqkaEytakpw,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,162.7612,30,6.897189607,30.268663569695974
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Sydney,New South Wales,201.96,37,6.5979580268,23.33544841552783
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,EAVESDROP_LegalSuper_NeverSettle_OOH_Portrait_1080x1920_FINAL_REV.mp4,ixvwyUAJTKWxQ4TE6gf16g,,Greater Melbourne,Victoria,24.0,2,0.663110805,19.735440625
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Sydney,New South Wales,478.0,8,18.3430248918,27.41037790167364
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Melbourne,Victoria,231.02000000000004,20,7.3177033048,22.62544771881222
4-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Outdoor|Bus Shelters - oOh! Media,S4qlMgF7Soy6M0gzUbOjag,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,368.539613,89,12.417018894000002,24.066067519314405
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - oOh! Media,c5OB2EZ3Tyaqx2i211bFMQ,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,67.86,14,2.1495081398,22.625448821102268
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Val Morgan,nWTf1BAwTcGHuSD1AzGRIw,,EAVESDROP_LegalSuper_OOH_Landscape_1920x1080_FINAL_REV1.mp4,PqDWg3E4TeKrgUQ4j4n3pw,,Greater Melbourne,Victoria,79.846156068,16,2.2061187022000004,19.735440634837705
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - oOh! Media,AZUZhoS1QYOlnzN1Akv_2Q,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Sydney,New South Wales,84.71,29,2.767443539,23.335443099988197
4-Feb-26,Outdoor|Bus Shelters,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Bus Shelters - oOh! Media,wYCIHm0ST4uj9FNUDNfETQ,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,322.98264399999994,51,11.671406026,25.811661229697535
4-Feb-26,Outdoor|Urban Panels,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Outdoor|Urban Panels - VIOOH AUS,M7l06dA9T32EXGVj5sL19A,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,1393.8355051338892,25,42.979777692599995,22.025440660625897
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,EAVESDROP_LegalSuper_OOH_Portrait_1080x1920_FINAL_REV1.mp4,ip4ERnpHSeetWnUF7ICKig,,Greater Melbourne,Victoria,391.0,6,10.803180217200001,19.735440659846546
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 New South Wales - Offices|Office Buildings - Work Place Media,VvysC0_QRlegYo3vrNpJfA,,LEG0002_NeverSettle_OOH_Static_1080x1920px.jpg,xArrGiXMR9WBbCw8nAzBAA,,Greater Sydney,New South Wales,303.0,9,8.070591930800001,19.025440666666668
4-Feb-26,Offices|Office Buildings,Legal Super,legalsuper - Jan-Mar26,po0H63X8SYuchWn3Desj0Q,,legalsuper - Jan-Mar26 Victoria - Offices|Office Buildings - Work Place Media,GF3WCIqbRE6Csn44ua2M6g,,LEG0002_STB_OOH_Static_1080x1920px.jpg,F7Ogk40BR50RoudtoZpCiA,,Greater Melbourne,Victoria,76.0,4,2.024306886,19.025440657894737
